17 	 1549.50	
17 	 1185.24	
25 	 1828.75	
23 	 1522.10	
22 	 1995.74	
17 	 1234.88	
19 	 1896.99	
17 	 1449.98	
20 	 1940.20	
14 	 1890.84	
15 	 1449.05	
19 	 1503.45	
20 	 2058.61	
20 	 2034.22	
20 	 1638.49	
15 	 1285.90	
15 	 1422.59	
22 	 1959.70	
15 	 1877.72	
16 	 1864.18	
19 	 2050.61	
13 	 1445.34	
20 	 1963.40	
19 	 2028.34	
13 	 1433.31	
19 	 1656.20	
14 	 876.52	
21 	 1524.64	
28 	 1100.70	
35 	 2308.07	
50 	 2177.52	
47 	 2465.07	
34 	 1798.46	
24 	 1142.01	
14 	 1536.93	
15 	 1471.26	
13 	 1862.52	
14 	 1378.80	
12 	 1344.60	
17 	 1346.69	
19 	 1784.67	
17 	 1409.44	
17 	 1943.10	
14 	 1384.74	
16 	 1413.27	
11 	 1321.26	
18 	 1477.98	
16 	 1437.73	
14 	 1404.97	
17 	 2030.07	
23 	 1986.21	
14 	 1948.01	
22 	 2071.99	
22 	 1602.20	
29 	 2085.07	
26 	 1876.28	
17 	 1991.03	
16 	 2011.49	
22 	 2098.13	
21 	 2110.50	
19 	 2040.44	
21 	 1722.41	
23 	 2124.47	
18 	 1779.60	
19 	 1949.30	
16 	 1890.44	
25 	 2168.50	
22 	 1589.80	
30 	 1746.66	
26 	 2180.71	
30 	 2114.08	
18 	 1515.06	
23 	 1635.04	
32 	 2343.05	
27 	 1652.41	
29 	 1846.23	
28 	 2318.46	
26 	 1852.11	
37 	 2413.76	
32 	 1804.26	
31 	 1854.71	
45 	 2847.23	
34 	 2713.47	
34 	 2828.95	
41 	 3109.20	
38 	 2781.06	
50 	 2930.42	
47 	 3046.99	
52 	 2996.67	
50 	 2751.23	
46 	 3166.92	
53 	 2863.72	
61 	 3170.39	
57 	 3343.03	
62 	 3801.39	
59 	 3547.21	
48 	 3329.84	
39 	 2758.25	
56 	 3670.14	
58 	 4226.43	
65 	 4272.58	
78 	 3715.85	
76 	 4175.18	
78 	 3913.19	
68 	 3660.78	
79 	 3318.74	
70 	 3170.38	
44 	 1796.58	
26 	 2014.90	
18 	 1367.98	
24 	 1472.14	
16 	 1179.50	
18 	 1671.25	
16 	 1849.22	
19 	 1960.37	
17 	 1865.01	
19 	 1628.91	
12 	 1772.37	
16 	 1241.83	
16 	 1996.68	
23 	 1975.80	
15 	 1985.28	
20 	 2039.00	
19 	 2001.32	
13 	 1758.16	
12 	 1917.29	
19 	 1864.08	
15 	 1864.20	
17 	 1935.13	
19 	 1540.06	
23 	 1916.13	
14 	 1970.72	
11 	 1866.85	
15 	 1821.12	
16 	 1510.29	
14 	 1831.89	
18 	 1535.47	
14 	 1465.26	
17 	 1918.92	
16 	 1835.80	
17 	 1535.47	
14 	 1422.58	
11 	 1383.75	
14 	 1912.06	
14 	 1483.22	
13 	 1897.57	
16 	 1520.54	
16 	 1944.63	
14 	 1538.26	
15 	 1436.23	
12 	 1668.24	
12 	 1666.53	
14 	 1908.18	
16 	 1873.89	
19 	 1825.66	
19 	 1512.78	
16 	 1967.01	
13 	 1420.88	
20 	 2088.84	
17 	 1464.36	
16 	 1259.16	
17 	 1941.30	
15 	 1648.58	
15 	 1290.37	
17 	 1940.97	
13 	 1217.37	
17 	 960.70	
18 	 1168.75	
18 	 1311.00	
20 	 1276.11	
22 	 1676.24	
23 	 1945.78	
24 	 1569.04	
21 	 995.43	
22 	 1029.02	
17 	 1000.16	
22 	 358.14	
24 	 1777.43	
21 	 1113.99	
23 	 1071.29	
21 	 1016.21	
15 	 942.26	
17 	 960.65	
25 	 1626.09	
24 	 1409.15	
15 	 930.01	
32 	 1364.98	
28 	 1173.56	
35 	 1234.67	
16 	 989.37	
23 	 1055.37	
18 	 1079.88	
29 	 1129.21	
30 	 1191.16	
30 	 1220.86	
19 	 988.73	
23 	 1056.76	
20 	 1331.09	
24 	 1099.32	
21 	 1018.44	
21 	 986.85	
18 	 963.69	
25 	 1080.42	
22 	 1031.67	
25 	 1154.50	
31 	 1238.88	
29 	 1198.05	
31 	 1274.05	
23 	 506.80	
30 	 496.08	
28 	 895.42	
39 	 1342.52	
39 	 1412.11	
28 	 1030.52	
26 	 696.78	
22 	 1050.65	
25 	 443.21	
31 	 574.08	
32 	 547.04	
41 	 760.83	
37 	 731.96	
29 	 1223.96	
19 	 1020.71	
23 	 1060.79	
12 	 868.79	
14 	 898.84	
10 	 837.73	
14 	 937.33	
10 	 862.67	
14 	 285.92	
13 	 915.27	
18 	 1011.50	
21 	 1046.27	
28 	 1784.55	
17 	 1529.79	
20 	 2056.09	
23 	 2112.31	
18 	 1343.20	
21 	 2094.77	
18 	 1058.09	
16 	 1387.49	
14 	 1100.61	
19 	 875.03	
23 	 1657.82	
21 	 1395.97	
23 	 908.22	
14 	 1307.13	
13 	 1433.42	
13 	 197.60	
19 	 940.64	
13 	 197.79	
22 	 330.26	
15 	 746.11	
15 	 243.38	
17 	 810.74	
15 	 236.03	
16 	 240.17	
16 	 286.09	
21 	 676.98	
25 	 892.03	
27 	 534.51	
18 	 295.85	
17 	 268.57	
23 	 351.10	
21 	 328.52	
21 	 318.00	
27 	 428.36	
22 	 335.32	
20 	 289.89	
25 	 414.70	
26 	 419.32	
21 	 380.07	
22 	 322.12	
26 	 379.28	
17 	 257.69	
18 	 273.20	
21 	 337.80	
20 	 619.95	
12 	 183.67	
14 	 230.79	
19 	 314.74	
20 	 321.89	
42 	 745.15	
38 	 620.89	
39 	 783.10	
36 	 629.71	
32 	 498.21	
34 	 584.66	
40 	 716.94	
34 	 619.34	
26 	 433.65	
37 	 1053.14	
29 	 2215.19	
28 	 1031.80	
25 	 1095.46	
23 	 1547.16	
22 	 844.88	
20 	 1399.54	
23 	 644.67	
35 	 1433.50	
36 	 584.86	
43 	 706.08	
42 	 882.83	
27 	 478.03	
18 	 850.79	
28 	 1308.75	
29 	 1622.63	
29 	 1775.79	
41 	 2649.13	
25 	 2012.44	
39 	 1405.28	
27 	 1371.81	
24 	 1123.52	
20 	 318.54	
18 	 309.03	
28 	 1164.63	
20 	 1012.37	
16 	 975.42	
23 	 1310.51	
31 	 1631.40	
22 	 1226.58	
21 	 1162.24	
21 	 1237.45	
15 	 938.00	
18 	 1105.05	
13 	 909.81	
12 	 199.91	
12 	 892.33	
10 	 165.18	
10 	 845.38	
14 	 914.00	
23 	 1100.31	
14 	 895.78	
18 	 957.21	
9 	 847.57	
12 	 870.89	
13 	 872.19	
12 	 886.90	
14 	 915.80	
15 	 906.17	
17 	 997.37	
16 	 960.48	
18 	 985.62	
14 	 926.76	
12 	 872.84	
18 	 990.98	
14 	 922.50	
13 	 899.35	
13 	 944.20	
16 	 916.76	
11 	 867.40	
15 	 916.74	
11 	 876.34	
11 	 975.06	
15 	 920.94	
15 	 926.83	
18 	 1132.90	
18 	 1019.44	
14 	 958.28	
19 	 1010.18	
18 	 1041.74	
27 	 1702.61	
21 	 1567.99	
22 	 1691.82	
16 	 1514.86	
21 	 1019.48	
28 	 1696.98	
29 	 1740.78	
22 	 2133.28	
31 	 1786.44	
31 	 2262.89	
27 	 1119.54	
34 	 1389.16	
33 	 1337.48	
39 	 1403.52	
35 	 1386.25	
35 	 1902.47	
40 	 1400.10	
57 	 1736.46	
33 	 1237.38	
31 	 1271.18	
30 	 1276.21	
33 	 1422.54	
40 	 1567.63	
33 	 1254.41	
41 	 1425.48	
30 	 1252.22	
25 	 1166.05	
23 	 1077.28	
19 	 965.28	
16 	 929.20	
19 	 965.60	
12 	 890.68	
17 	 979.13	
19 	 1550.42	
19 	 2056.11	
20 	 1541.03	
18 	 1036.13	
15 	 1048.70	
16 	 1355.69	
17 	 955.18	
20 	 974.00	
22 	 1018.70	
18 	 972.53	
24 	 1624.22	
25 	 1918.80	
14 	 909.79	
20 	 989.89	
16 	 917.10	
17 	 943.99	
14 	 916.29	
21 	 1568.64	
23 	 1616.51	
15 	 1463.24	
19 	 2084.89	
12 	 1414.94	
19 	 1544.05	
23 	 2015.85	
15 	 1493.92	
18 	 1519.75	
18 	 1923.82	
19 	 1523.53	
13 	 1546.22	
15 	 1469.55	
25 	 1633.34	
18 	 2072.21	
19 	 2043.83	
22 	 1959.24	
21 	 2094.52	
18 	 2035.92	
18 	 2071.13	
23 	 2155.61	
22 	 2131.70	
27 	 1750.63	
21 	 1526.96	
12 	 900.00	
26 	 1659.94	
18 	 1487.04	
19 	 2001.13	
18 	 1459.75	
16 	 1443.66	
17 	 2029.41	
17 	 2045.41	
21 	 1543.98	
25 	 1798.07	
23 	 1628.77	
23 	 1614.07	
30 	 1795.83	
42 	 2088.55	
40 	 2059.63	
44 	 2157.81	
31 	 1849.12	
29 	 2465.09	
29 	 2369.13	
26 	 1966.25	
29 	 2296.50	
20 	 1264.00	
15 	 1458.97	
13 	 1452.99	
13 	 1459.43	
15 	 1501.67	
18 	 1549.36	
24 	 1641.99	
10 	 1958.65	
18 	 1491.41	
14 	 1511.10	
23 	 2134.92	
20 	 1524.63	
17 	 1303.10	
16 	 1792.04	
16 	 1797.94	
16 	 1947.87	
17 	 1331.16	
16 	 1405.73	
21 	 1996.16	
15 	 1780.15	
17 	 1795.31	
12 	 1751.66	
19 	 1875.43	
11 	 1355.95	
14 	 1789.61	
16 	 1920.22	
13 	 1898.33	
21 	 2072.94	
16 	 1994.88	
13 	 1424.60	
15 	 897.74	
9 	 1359.35	
15 	 1500.32	
12 	 1953.15	
13 	 1423.75	
17 	 1489.81	
8 	 1355.68	
19 	 2048.81	
12 	 1239.12	
16 	 1479.02	
22 	 1954.64	
15 	 1474.60	
26 	 1922.61	
22 	 2095.89	
26 	 1697.52	
25 	 1636.40	
21 	 1597.85	
28 	 1660.99	
22 	 1534.97	
25 	 1624.17	
27 	 1633.86	
23 	 1547.96	
23 	 1605.75	
30 	 1675.23	
31 	 1644.50	
24 	 1551.91	
20 	 2029.45	
25 	 1600.97	
16 	 1987.49	
22 	 1601.54	
23 	 1539.24	
21 	 1566.84	
18 	 1450.06	
24 	 2054.33	
20 	 1964.66	
23 	 1587.20	
17 	 1398.53	
18 	 1974.20	
19 	 1999.29	
18 	 1470.23	
27 	 1613.07	
16 	 1430.69	
16 	 1404.57	
14 	 1924.79	
21 	 2037.34	
22 	 2049.13	
18 	 1484.02	
20 	 1905.10	
16 	 1435.32	
15 	 1896.95	
15 	 1729.06	
18 	 1498.56	
16 	 1493.36	
21 	 1550.17	
16 	 1660.41	
21 	 1520.06	
15 	 1898.60	
15 	 1862.83	
19 	 1905.35	
22 	 1647.87	
26 	 1675.92	
37 	 1834.28	
33 	 1730.64	
37 	 2117.56	
32 	 1692.17	
27 	 1662.70	
29 	 1644.18	
24 	 1561.61	
27 	 1510.72	
33 	 2094.74	
29 	 1655.68	
31 	 1652.36	
43 	 2381.93	
45 	 1866.27	
31 	 1342.74	
46 	 2016.54	
31 	 1739.98	
35 	 1778.20	
34 	 1778.51	
40 	 1880.37	
44 	 1537.99	
40 	 1906.83	
36 	 1974.74	
41 	 1979.49	
49 	 2008.15	
43 	 1842.09	
49 	 2056.78	
46 	 2017.64	
55 	 2255.58	
45 	 2027.49	
52 	 2143.36	
48 	 2122.07	
49 	 2083.86	
46 	 2093.52	
51 	 2215.92	
44 	 2084.83	
59 	 2326.88	
51 	 1969.49	
41 	 2012.31	
48 	 2185.17	
50 	 2215.66	
45 	 2060.61	
44 	 2046.42	
54 	 2137.21	
51 	 1691.20	
42 	 2058.92	
50 	 2611.91	
47 	 2002.42	
50 	 2072.74	
45 	 1520.61	
53 	 2136.22	
47 	 2102.59	
43 	 1950.36	
49 	 2580.72	
48 	 1994.31	
44 	 1992.13	
42 	 1888.82	
41 	 2328.49	
36 	 1821.56	
46 	 1919.70	
51 	 2056.71	
47 	 1996.28	
50 	 2108.61	
49 	 2030.81	
46 	 2017.90	
43 	 1975.60	
41 	 1802.76	
33 	 1684.67	
45 	 1918.29	
62 	 2280.03	
57 	 2120.80	
65 	 2206.46	
59 	 1697.13	
38 	 1280.34	
48 	 2007.07	
42 	 1588.00	
52 	 2707.09	
68 	 3101.99	
56 	 2388.53	
52 	 2467.98	
65 	 1866.46	
52 	 2474.92	
70 	 2600.50	
64 	 2165.26	
64 	 2457.41	
58 	 2102.48	
71 	 2228.22	
81 	 2482.96	
96 	 3281.27	
49 	 1732.65	
50 	 1671.50	
42 	 1485.28	
47 	 1178.47	
68 	 1679.05	
51 	 1791.29	
47 	 1622.60	
46 	 1918.56	
37 	 1907.37	
34 	 1924.65	
33 	 1843.44	
40 	 1978.34	
42 	 1498.57	
43 	 1883.38	
38 	 1659.52	
41 	 1866.05	
36 	 1919.06	
51 	 1943.60	
42 	 1940.02	
41 	 1901.10	
31 	 1747.51	
41 	 1981.39	
54 	 2216.05	
46 	 2038.70	
40 	 1771.54	
40 	 1862.62	
38 	 1849.06	
34 	 1756.60	
41 	 1882.90	
36 	 1752.72	
42 	 1971.24	
46 	 2040.75	
40 	 1906.55	
37 	 1250.20	
39 	 1304.76	
40 	 1906.16	
37 	 1583.35	
48 	 1341.30	
43 	 2025.90	
38 	 1106.49	
39 	 1752.90	
51 	 2102.81	
43 	 1473.45	
39 	 1337.67	
45 	 1395.26	
46 	 2020.75	
41 	 1426.53	
44 	 1425.91	
41 	 1379.15	
42 	 1378.04	
44 	 1528.50	
49 	 1509.68	
42 	 1496.90	
56 	 1738.75	
54 	 1750.35	
49 	 1655.34	
47 	 1569.69	
43 	 1562.84	
40 	 1497.28	
59 	 1878.86	
54 	 1616.46	
57 	 2008.37	
51 	 1508.78	
44 	 1888.14	
50 	 1537.17	
44 	 1723.87	
55 	 1625.24	
64 	 1416.42	
49 	 1648.09	
59 	 1704.93	
56 	 1703.57	
55 	 1579.60	
47 	 1415.94	
57 	 1697.99	
45 	 2021.88	
53 	 1567.96	
53 	 2208.39	
49 	 1667.99	
49 	 2195.00	
50 	 2205.81	
43 	 2016.01	
42 	 1330.10	
43 	 1896.89	
47 	 918.08	
50 	 1857.82	
42 	 1402.93	
45 	 1623.67	
53 	 1257.61	
53 	 1842.50	
56 	 1621.10	
61 	 1970.56	
63 	 2233.80	
65 	 2055.90	
71 	 2216.77	
67 	 2143.72	
63 	 2680.86	
65 	 2364.11	
55 	 2039.74	
73 	 2281.38	
68 	 2160.77	
70 	 2265.58	
80 	 2200.41	
72 	 2254.64	
63 	 1960.00	
69 	 2033.74	
65 	 2060.31	
53 	 2207.99	
47 	 1767.95	
57 	 2072.45	
57 	 2050.97	
49 	 2218.88	
50 	 2169.92	
46 	 1672.42	
43 	 2181.64	
45 	 2114.50	
40 	 2130.17	
31 	 1943.59	
39 	 1920.44	
36 	 1931.01	
27 	 963.31	
28 	 1771.85	
32 	 1651.73	
40 	 2158.28	
35 	 1803.64	
37 	 1817.87	
32 	 1293.44	
37 	 1434.78	
41 	 1917.59	
41 	 2165.26	
46 	 2257.53	
28 	 1867.78	
39 	 1756.77	
27 	 1129.87	
38 	 1991.48	
42 	 2473.83	
39 	 2265.28	
36 	 1392.36	
35 	 1318.90	
34 	 1342.24	
30 	 1167.74	
31 	 562.56	
26 	 1119.55	
32 	 1238.40	
28 	 485.55	
17 	 449.14	
21 	 1269.61	
29 	 1737.51	
33 	 1485.02	
38 	 2412.58	
39 	 1164.57	
44 	 2082.60	
49 	 2461.12	
37 	 2354.64	
37 	 1978.08	
35 	 1822.78	
36 	 1813.60	
32 	 1747.49	
41 	 1928.41	
55 	 1473.54	
57 	 2252.54	
67 	 2514.80	
70 	 2794.70	
81 	 2270.42	
80 	 2458.11	
94 	 2552.01	
91 	 2475.98	
88 	 1684.02	
82 	 2314.61	
78 	 1843.21	
86 	 1717.13	
97 	 1989.85	
87 	 1666.95	
75 	 1968.19	
106 	 2435.55	
129 	 3644.14	
143 	 4235.62	
139 	 3376.10	
141 	 3245.82	
144 	 3576.92	
163 	 4030.21	
139 	 3634.01	
156 	 3698.35	
146 	 3546.63	
142 	 3651.16	
160 	 3639.63	
161 	 3471.67	
176 	 3899.73	
172 	 4600.09	
181 	 4361.96	
182 	 3955.71	
179 	 3915.17	
187 	 4582.36	
185 	 3894.92	
185 	 3994.78	
189 	 4751.19	
211 	 5036.84	
230 	 5001.02	
252 	 6302.94	
222 	 4545.90	
192 	 4362.73	
218 	 4739.09	
196 	 4667.36	
192 	 3966.66	
180 	 4626.45	
173 	 4899.03	
182 	 4604.06	
195 	 4437.37	
226 	 5437.37	
211 	 4706.49	
180 	 4338.75	
173 	 4631.04	
181 	 4613.12	
165 	 4130.43	
158 	 3937.30	
175 	 3942.54	
165 	 3914.35	
189 	 4069.70	
192 	 4946.42	
194 	 5283.54	
205 	 4630.29	
209 	 5133.19	
183 	 5187.27	
183 	 4101.93	
163 	 4039.17	
167 	 3816.32	
153 	 3499.54	
151 	 4372.91	
169 	 4109.95	
194 	 4583.72	
192 	 4184.58	
195 	 4247.11	
190 	 4725.04	
190 	 4620.85	
186 	 4336.29	
188 	 4852.67	
211 	 5229.77	
207 	 5053.61	
220 	 4649.10	
239 	 5880.55	
250 	 5558.01	
269 	 6567.97	
257 	 5983.55	
274 	 6190.53	
251 	 5876.49	
280 	 6399.15	
273 	 6099.17	
275 	 6726.72	
299 	 7224.43	
295 	 7228.91	
317 	 7899.77	
320 	 8038.94	
350 	 8642.34	
315 	 8257.13	
355 	 8692.61	
341 	 8353.11	
340 	 8536.41	
375 	 9000.72	
389 	 9661.80	
386 	 9204.08	
373 	 9558.82	
390 	 9578.77	
409 	 9523.67	
412 	 9931.34	
413 	 10005.01	
408 	 9588.92	
414 	 9913.70	
410 	 9801.90	
392 	 9177.17	
448 	 10662.48	
420 	 10547.02	
390 	 9114.20	
417 	 10341.67	
440 	 10722.80	
396 	 9282.37	
384 	 8524.61	
423 	 9192.31	
398 	 8263.51	
381 	 8224.36	
367 	 7629.95	
388 	 8107.53	
437 	 9005.61	
467 	 10334.57	
523 	 11175.32	
505 	 11099.40	
606 	 12934.63	
583 	 11975.01	
591 	 12339.79	
611 	 12707.64	
627 	 13825.65	
594 	 12504.34	
601 	 13078.54	
619 	 14407.96	
644 	 14691.83	
604 	 13562.38	
571 	 12979.87	
531 	 12327.25	
520 	 12195.95	
486 	 12146.90	
419 	 10401.05	
421 	 10560.40	
370 	 8694.13	
365 	 8973.62	
327 	 8484.11	
326 	 7932.53	
302 	 7703.52	
335 	 8826.54	
343 	 9401.94	
329 	 9633.10	
364 	 10263.16	
384 	 10831.31	
344 	 9982.77	
332 	 9041.24	
345 	 8874.37	
282 	 7215.46	
307 	 7718.37	
266 	 6944.22	
217 	 6192.62	
237 	 6739.26	
245 	 6853.05	
247 	 6783.99	
238 	 7230.93	
241 	 6710.32	
228 	 6908.25	
219 	 6146.32	
215 	 6508.32	
204 	 5463.95	
162 	 4578.84	
195 	 4685.67	
187 	 4019.96	
202 	 5197.96	
187 	 4199.94	
207 	 5805.48	
226 	 5917.69	
261 	 7250.54	
244 	 6854.35	
278 	 7334.84	
305 	 7968.66	
351 	 9029.14	
385 	 10126.23	
360 	 9366.64	
395 	 10351.91	
350 	 9498.38	
381 	 9608.08	
314 	 8156.15	
303 	 7403.98	
274 	 6824.52	
273 	 6661.49	
260 	 6669.96	
290 	 6822.52	
306 	 7276.48	
281 	 6874.83	
268 	 6218.01	
269 	 6212.60	
248 	 5363.40	
237 	 5723.09	
248 	 5554.39	
226 	 4686.62	
229 	 4645.68	
240 	 5006.05	
314 	 6188.47	
276 	 5548.35	
216 	 4235.80	
198 	 3965.20	
136 	 2725.40	
105 	 2571.48	
84 	 2128.90	
71 	 1394.50	
110 	 2800.77	
199 	 4455.17	
245 	 5402.58	
274 	 5720.64	
319 	 7305.69	
370 	 8552.28	
503 	 11641.39	
473 	 11182.34	
441 	 9793.51	
353 	 8157.71	
334 	 8552.34	
386 	 10247.76	
438 	 11757.75	
494 	 12294.15	
535 	 13055.59	
533 	 12418.27	
550 	 13262.37	
511 	 14029.73	
413 	 10747.47	
205 	 5874.82	
183 	 4708.68	
138 	 3398.45	
140 	 3557.52	
150 	 6025.16	
260 	 7610.47	
216 	 6862.24	
184 	 5749.48	
194 	 5974.27	
171 	 4721.99	
83 	 2941.70	
117 	 2658.00	
125 	 2899.55	
117 	 3423.45	
93 	 2597.79	
72 	 2067.47	
60 	 2135.17	
55 	 1205.87	
50 	 1730.21	
45 	 2031.48	
22 	 1058.17	
24 	 1681.09	
26 	 1703.11	
26 	 1685.17	
32 	 1249.89	
30 	 1815.93	
28 	 1156.89	
29 	 1328.01	
32 	 1408.29	
35 	 1320.18	
31 	 1222.69	
32 	 1186.83	
30 	 1096.13	
32 	 1847.15	
27 	 1723.66	
34 	 1202.85	
30 	 1093.46	
25 	 992.79	
31 	 1809.34	
32 	 1772.98	
39 	 1221.41	
34 	 1221.61	
40 	 1247.17	
19 	 1486.34	
28 	 1714.00	
29 	 1615.91	
32 	 1878.81	
43 	 1478.98	
35 	 1501.42	
36 	 2007.70	
42 	 1981.68	
43 	 1935.57	
45 	 2172.36	
59 	 2346.43	
50 	 2233.86	
54 	 2391.79	
49 	 2224.21	
60 	 2355.68	
62 	 2577.55	
60 	 2605.92	
62 	 2525.67	
51 	 1856.77	
55 	 2237.68	
53 	 1777.96	
44 	 1936.96	
40 	 1914.19	
51 	 2155.55	
42 	 2061.55	
35 	 1931.78	
36 	 1849.62	
45 	 1961.87	
34 	 1828.40	
43 	 1610.85	
38 	 2125.49	
39 	 1931.45	
43 	 2083.95	
50 	 2239.34	
43 	 2001.70	
46 	 2092.41	
44 	 2071.00	
46 	 2022.25	
40 	 2059.76	
44 	 1983.64	
47 	 2093.26	
38 	 1385.73	
42 	 1751.26	
34 	 1178.43	
38 	 1863.74	
47 	 1854.55	
44 	 1790.57	
30 	 1080.81	
31 	 1156.36	
28 	 1522.55	
28 	 1517.04	
31 	 1376.38	
24 	 1821.67	
27 	 1928.95	
33 	 1125.67	
29 	 2247.90	
30 	 2048.67	
25 	 999.00	
19 	 2013.03	
29 	 1799.29	
27 	 2151.51	
24 	 2057.21	
35 	 2220.83	
30 	 2363.78	
35 	 1964.56	
42 	 2299.70	
45 	 2233.84	
49 	 2576.28	
44 	 2185.80	
30 	 1221.26	
28 	 1543.10	
37 	 2281.56	
41 	 2342.97	
41 	 2434.70	
52 	 2301.19	
50 	 2639.50	
40 	 2094.53	
51 	 2274.52	
56 	 2586.83	
67 	 2726.26	
67 	 2128.45	
59 	 1793.94	
58 	 2304.47	
61 	 3045.70	
59 	 2497.53	
60 	 2596.41	
65 	 2692.06	
53 	 2590.74	
56 	 1666.02	
38 	 1181.09	
40 	 2166.57	
47 	 2448.92	
47 	 2639.54	
36 	 2371.16	
41 	 2070.91	
45 	 2133.32	
36 	 2421.02	
36 	 2409.27	
30 	 2220.71	
34 	 2354.28	
30 	 1828.30	
35 	 2338.94	
31 	 2192.49	
34 	 1876.94	
31 	 1437.16	
32 	 1291.86	
26 	 1980.68	
27 	 1875.35	
29 	 1663.83	
15 	 1939.03	
28 	 1641.93	
20 	 1828.76	
17 	 1204.63	
27 	 978.64	
19 	 1454.32	
22 	 1605.52	
24 	 1613.39	
24 	 1607.17	
31 	 2162.31	
29 	 1897.93	
22 	 1559.35	
28 	 1654.21	
22 	 1574.45	
22 	 1580.44	
26 	 1691.86	
32 	 1737.69	
33 	 1737.64	
32 	 1046.57	
36 	 1891.40	
34 	 1750.99	
43 	 1932.95	
27 	 1013.83	
31 	 1971.93	
27 	 2038.27	
35 	 1812.06	
27 	 1484.89	
38 	 1144.77	
44 	 1841.85	
48 	 1439.45	
47 	 1473.25	
52 	 1679.70	
62 	 1887.50	
84 	 2566.40	
79 	 2146.67	
83 	 2912.52	
77 	 2751.95	
78 	 2762.38	
73 	 2080.42	
62 	 1857.76	
60 	 1707.82	
51 	 2024.07	
37 	 837.62	
47 	 2176.14	
43 	 2354.43	
41 	 1184.56	
41 	 1293.88	
36 	 1200.52	
40 	 1361.33	
42 	 1265.07	
54 	 2495.06	
48 	 1996.55	
50 	 2083.27	
55 	 2243.99	
49 	 2045.80	
47 	 2020.17	
61 	 2318.10	
58 	 2328.85	
51 	 2158.59	
33 	 1719.17	
38 	 1937.11	
31 	 1724.93	
29 	 1641.41	
33 	 2033.61	
34 	 1768.39	
40 	 1326.78	
30 	 2143.06	
37 	 1813.86	
39 	 1437.37	
58 	 2104.93	
90 	 2559.07	
77 	 2785.11	
50 	 1592.84	
49 	 2132.58	
61 	 2339.83	
49 	 1543.64	
62 	 1686.40	
71 	 1934.38	
58 	 2275.94	
72 	 1936.47	
68 	 2486.38	
82 	 2486.85	
88 	 2376.88	
75 	 2308.42	
87 	 2985.39	
88 	 3128.27	
82 	 2924.49	
71 	 2441.76	
77 	 2770.22	
92 	 3121.29	
80 	 2669.94	
86 	 2838.28	
88 	 3275.74	
103 	 3430.70	
79 	 3135.70	
102 	 3141.43	
78 	 2135.42	
74 	 1923.81	
83 	 2742.58	
74 	 2625.24	
74 	 2423.16	
77 	 2528.57	
82 	 2603.08	
84 	 2927.69	
72 	 2813.68	
76 	 2442.87	
102 	 2224.44	
97 	 2776.32	
81 	 2224.13	
99 	 2676.01	
97 	 2664.84	
104 	 2814.06	
136 	 3541.28	
134 	 3554.66	
129 	 3867.44	
119 	 3037.04	
73 	 2225.50	
82 	 2175.37	
92 	 2400.34	
78 	 1813.68	
68 	 1433.62	
60 	 1900.01	
62 	 1331.71	
68 	 2247.06	
111 	 3053.51	
129 	 3793.24	
